1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,43,0,trial_train_rep1,NULL,DragDrop,dd,Drop,[subj],1664749198228,prac,mansion,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,43,0,trial_train_rep1,NULL,DragDrop,dd,Final,,1664749199355,prac,mansion,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,43,0,trial_train_rep1,NULL,PennController,45,_Trial_,End,1664749199355,prac,mansion,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,50,0,trial_train_rep1,NULL,PennController,52,_Trial_,Start,1664749199381,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,50,0,trial_train_rep1,NULL,MouseTracker,mouse,Move,x484y264w963h705t188+1+0t5+9-3t18+35-24t16+27-24t16+12-10t21+12-9t12+9-6t21+6-2t13+4-3t19+5-1t14+1-2t19+2+0t15+1-1t17+2+0t16+1+0t17+0-2t16+2+0t51+1+0t49+2+0t17+4-1t17+2+0t17+1+0t16+3+0t17+2+0t16+3-2t17+3+0t17+1+0t16+2+0t17+1+0t17+2-1t23+1+0,1664749200175,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,50,0,trial_train_rep1,NULL,DragDrop,dd,Drag,word,1664749200178,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,50,0,trial_train_rep1,NULL,DragDrop,dd,Drop,[obj],1664749201252,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,50,0,trial_train_rep1,NULL,DragDrop,dd,Final,,1664749202362,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,50,0,trial_train_rep1,NULL,PennController,52,_Trial_,End,1664749202362,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,51,0,trial_train_rep1,NULL,PennController,53,_Trial_,Start,1664749202387,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,51,0,trial_train_rep1,NULL,MouseTracker,mouse,Move,x481y276w963h705t293+0+2t13+1+1t16+2+0t17+4-1t17+15-11t16+6-4t17+15-9t16+5-5t18+21-18t16+4-3t17+15-12t16+5-1t16+6-8t18+0-1t16+1-2t18+2-1t15+1-2t17+0-1t18+2+0t49+0-2t17+1+0t22+2-1t44+3-2t18+0-1t16+1-2t49+2+0t18+0-1t49+0-2t104+1+0t604-4+0t8-27+8t17-35+9t16-51+9t20-97+10t14-93+11t20-21+4t13-20+2t20-1+0t13-2+0t50+0-2t51+3-7t16+3-5t18+5-6t16+1-3t16+2-3t18+3-4t16+3-3t16+7-11t18+5-4t16+4-2t16+3-3t18+3+0t16+2-1t17+1+0t16+2+0t31+1+0t67+0-2t19+2+0t58+0-1t58+0+0t132-2+0t35-1+0t99-2+0t17+0-2t98+0-1t19+11-3t20+103-14t47+77-1t16+6+0t17+13-2t19+9-1t47+15+0t17+2+0t17+6+0t16+16+0t19+18+1t48+23+11t20+1+0t14+2+1t17+1+0t21+2+0t25+1+0t53+2+0t21+1+0t46+0+2t17+2+0t21+0+1t28+0+2t28+0+1t39+0+2,1664749203295,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,51,0,trial_train_rep1,NULL,DragDrop,dd,Drag,word,1664749203298,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,51,0,trial_train_rep1,NULL,DragDrop,dd,Drop,[subj],1664749205556,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,51,0,trial_train_rep1,NULL,DragDrop,dd,Drag,word,1664749205867,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,51,0,trial_train_rep1,NULL,DragDrop,dd,Drop,[obj],1664749206654,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,51,0,trial_train_rep1,NULL,DragDrop,dd,Final,,1664749207420,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,51,0,trial_train_rep1,NULL,PennController,53,_Trial_,End,1664749207420,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,53,0,trial_train_rep1,NULL,PennController,55,_Trial_,Start,1664749207440,prac,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,53,0,trial_train_rep1,NULL,MouseTracker,mouse,Move,x473y276w963h705t39+0-1t53-4-3t17-36-15t18-21-9t15-66-20t16-9-3t17-20-12t17-1-1t17-2-3t17-1-2t16-2+0t18-1-3t15-2+0t17-3-3t18-1-1t16-3-2t17-3-1t16-3-2t16-3-1t17-3+0t17-2+0t16-1+0t17-2+0t33-1+0t50-2-2t21-1+0t15-2+0t15+0-1t16-1-2t17-2-1t16-3-2t17+0-1t16-1+0t18+0-2t17-2+0t15+0-1,1664749208040,prac,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,53,0,trial_train_rep1,NULL,DragDrop,dd,Drag,word,1664749208043,prac,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,53,0,trial_train_rep1,NULL,DragDrop,dd,Drop,[subj],1664749209390,prac,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,53,0,trial_train_rep1,NULL,DragDrop,dd,Final,,1664749211623,prac,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,53,0,trial_train_rep1,NULL,PennController,55,_Trial_,End,1664749211623,prac,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,42,0,trial_train_rep1,NULL,PennController,44,_Trial_,Start,1664749211649,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,42,0,trial_train_rep1,NULL,MouseTracker,mouse,Move,x485y270w963h705t121-1+0t24-2+0t16-1-1t9+0-2t17-6-3t17-18-13t20-18-15t46-20-15t17-4-2t17-14-7t16-7-6t17-6-8t18-2-1t15-3-2t17+0-1t18-1+0t16-2-2t29-1+0t7+0-1t23-2-2t40-1-1t18-2+0t16-1-2t16-2+0t18-1-1t19-2+0t15+0-2t16-1+0,1664749212443,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,42,0,trial_train_rep1,NULL,DragDrop,dd,Drag,word,1664749212447,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,42,0,trial_train_rep1,NULL,DragDrop,dd,Drop,[subj],1664749213118,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,42,0,trial_train_rep1,NULL,DragDrop,dd,Final,,1664749213934,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,42,0,trial_train_rep1,NULL,PennController,44,_Trial_,End,1664749213934,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,44,0,trial_train_rep1,NULL,PennController,46,_Trial_,Start,1664749213957,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,44,0,trial_train_rep1,NULL,MouseTracker,mouse,Move,x473y275w963h705t189-7-5t18-36-21t17-12-9t16-20-15t17-1-1t17-5-5t19-1-1t15+0-2t16-3-1t17+0-3t16-3-2t21-2+0t12+0-1t18-1+0t17-2-2t16-3-1t16-4-2t18-3-1t18-2+0t14-1-2t26-2+0t7-1-1t18-2-2t16-4-4t16-5-5t18-3-3t16+0-1t17-1+0t16+0-2t17-2+0t50-1+0,1664749214489,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,44,0,trial_train_rep1,NULL,DragDrop,dd,Drag,word,1664749214492,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,usually,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,44,0,trial_train_rep1,NULL,DragDrop,dd,Drop,[subj],1664749215282,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,usually,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,44,0,trial_train_rep1,NULL,DragDrop,dd,Final,,1664749216058,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,44,0,trial_train_rep1,NULL,PennController,46,_Trial_,End,1664749216058,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,47,0,trial_train_rep1,NULL,PennController,49,_Trial_,Start,1664749216077,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,47,0,trial_train_rep1,NULL,MouseTracker,mouse,Move,x472y269w963h705t180+1+0t6+5+0t17+33-14t17+28-12t17+38-22t19+27-17t13+18-6t20+7-3t14+12-9t19+15-4t14+9-6t17+3-2t17+2+0t18+1+0t23+2+0t9+0-1t17+4+0t16+2-2t18+1+0t16+2-1t16+1+0t50+2+0t85+0+1t15+0+2t17+0+1t16+0+2t17+0+1t28+0+2t39+0+1t31+0+2,1664749216592,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,47,0,trial_train_rep1,NULL,DragDrop,dd,Drag,word,1664749216595,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,often,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,47,0,trial_train_rep1,NULL,DragDrop,dd,Drop,[obj],1664749217589,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,often,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,47,0,trial_train_rep1,NULL,DragDrop,dd,Final,,1664749218398,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,47,0,trial_train_rep1,NULL,PennController,49,_Trial_,End,1664749218398,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,45,0,trial_train_rep1,NULL,PennController,47,_Trial_,Start,1664749218425,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,45,0,trial_train_rep1,NULL,MouseTracker,mouse,Move,x478y273w963h705t176+1+6t18+2+0t15+6-1t17+39-23t16+31-18t18+57-30t18+47-15t14+57-10t18+16-2t15+18+0t19+3+0t14+2+0t20+3+0t109+1+0t96+2+0t126+0+0t300-3+0t17-5+0t16-16-3t17-48-1t16-21+0t17-47+0t19-22-2t14-8+0t17-13-1t17-8+0t17-6+0t16-6+0t17-3+0t16-1+0t18-2+0t16-1+0t16-3+0t18-8+0t16-4+0t16-5+0t18-18+0t16-9-2t17-7+0t16-2+0t17-1+0t22-2+0t11+0+2t16-1+0t17-3+0t17-2+0t16+0+1t18-1+0t16+0+2t16-2+0t23-1+0t12-2+0t49-1+1t50+0+2,1664749219052,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,45,0,trial_train_rep1,NULL,DragDrop,dd,Drag,word,1664749219055,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,typically,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,45,0,trial_train_rep1,NULL,DragDrop,dd,Drop,[obj],1664749219732,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,typically,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,45,0,trial_train_rep1,NULL,DragDrop,dd,Drag,word,1664749219980,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,typically,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,45,0,trial_train_rep1,NULL,DragDrop,dd,Drop,[subj],1664749220750,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,typically,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,45,0,trial_train_rep1,NULL,DragDrop,dd,Final,,1664749222148,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,45,0,trial_train_rep1,NULL,PennController,47,_Trial_,End,1664749222148,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,49,0,trial_train_rep1,NULL,PennController,51,_Trial_,Start,1664749222176,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,49,0,trial_train_rep1,NULL,MouseTracker,mouse,Move,x482y270w963h705t82+0-1t12+0-2t12+0-1t17+5-5t16+16-16t21+17-17t45+18-19t23+1-3t11+2+0t17+1-2t17+2-1t17+0-2t16+1-1t16+2-2t18+1-1t16+2+0t17+0-2t16+1+0t17+0-1t17+2-2t27+1+0t5+0-1t51+2-2t17+0-1t17+0-2t15+1-1t29+0-2t20+0-1t28+0-2t40+0-1,1664749224603,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,49,0,trial_train_rep1,NULL,DragDrop,dd,Drag,word,1664749224611,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,49,0,trial_train_rep1,NULL,DragDrop,dd,Drop,[obj],1664749225284,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,49,0,trial_train_rep1,NULL,DragDrop,dd,Final,,1664749225845,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,49,0,trial_train_rep1,NULL,PennController,51,_Trial_,End,1664749225845,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,48,0,trial_train_rep1,NULL,PennController,50,_Trial_,Start,1664749225866,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,48,0,trial_train_rep1,NULL,MouseTracker,mouse,Move,x484y270w963h705t140+0-1t35-2+0t17+0-2t16-3-1t17-43-36t19-24-24t14-20-20t19-6-6t15-6-6t17-1+0t66-2+0t23-1+0t66-2+0t45-3+0t16-3+0t16-1-3t18-2+0t63+9+0t3+26-1t33+114-5t16+15+0t17+18+0t19+12+3t14+7+3t20+3+2t48+9+3t16+0+1t16+9+3t20+5+3t14+1+0t17+5+3t17+4+0t16+5+0t17+7+0t17+3+0t16+2+0t17+1+0t19+2+0t47+1+0t18+0-1t20+0-2t23+0-1t39+0-2t32+0-1t27+0-2,1664749226583,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,48,0,trial_train_rep1,NULL,DragDrop,dd,Drag,word,1664749226586,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,48,0,trial_train_rep1,NULL,DragDrop,dd,Drop,[obj],1664749227839,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,48,0,trial_train_rep1,NULL,DragDrop,dd,Final,,1664749228420,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,48,0,trial_train_rep1,NULL,PennController,50,_Trial_,End,1664749228421,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,52,0,trial_train_rep1,NULL,PennController,54,_Trial_,Start,1664749228445,prac,building,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
